samples_acholi/Acholi_4682.wav|0|lobo uganda buku mac madit romo mene?
samples_acholi/Acholi_4683.wav|0|nga madong loyo tic ki mac ilobo uganda
samples_acholi/Acholi_4684.wav|0|yub me operation wealth creation kicako awene?
samples_acholi/Acholi_4685.wav|0|itye katic ki line me cim mene?
samples_acholi/Acholi_4686.wav|0|yub me yeko ngat ma opore me timo tic kibi timo awene?
samples_acholi/Acholi_4687.wav|0|yub ma cat ango matye ite kare ni?
samples_acholi/Acholi_4688.wav|0|pe watye ki mac ma oromo iot yat
samples_acholi/Acholi_4689.wav|0|cene adi ma kimiyo pi dul me taskforce
samples_acholi/Acholi_4690.wav|0|ministry me yot kom tye ka neno ni yoo me tic ma ki keto pi gengo nyaa pa two corona kilubu
samples_acholi/Acholi_4691.wav|0|watye ki ngat mo ma kinongo ki two corona tin?
samples_acholi/Acholi_4692.wav|0|twoo corona tye ka nyaa oyot tutwal
samples_acholi/Acholi_4693.wav|0|byek me lim tye ciling adi?
samples_acholi/Acholi_4694.wav|0|lwoko cing obedo yoo acel me gengo nyaa pa twoo corona
samples_acholi/Acholi_4695.wav|0|joo ma coyo lutic gitye ka lok ki ngat ma mito tic ni icawa ni
samples_acholi/Acholi_4696.wav|0|ki keto camera me ngiyo piny
samples_acholi/Acholi_4697.wav|0|watye ki ngec ma wanongo calo adwoki me kwed i kom kit me gengo nyaa pa two corona
samples_acholi/Acholi_4698.wav|0|two malaria neko dano me loyo two mukene
samples_acholi/Acholi_4699.wav|0|dano mapol two eni mako gi
samples_acholi/Acholi_4700.wav|0|cik ma kwako kobo ikin lobo omyero ki lok
samples_acholi/Acholi_4701.wav|0|pe giyee dano owoti ikare me curfew
samples_acholi/Acholi_4702.wav|0|watwero lweny i kom two corona i yo mene?
samples_acholi/Acholi_4703.wav|0|in tekwaro ni obedo ngo?
samples_acholi/Acholi_4704.wav|0|cam ango ma pe icamo?
samples_acholi/Acholi_4705.wav|0|two corona kobo nining me aa kibot ngat acel cito bot ngat mukene?
samples_acholi/Acholi_4706.wav|0|lanyut me two malaria en aye ngo?
samples_acholi/Acholi_4707.wav|0|omyero watimo pim ki iot pim
samples_acholi/Acholi_4708.wav|0|watye ki ot pim acel keken iot yat kany
samples_acholi/Acholi_4709.wav|0|adwoki me pim ni pwod tye ito [om
samples_acholi/Acholi_4710.wav|0|dakta owaco ni pwod gitye ka kwedo kor tyen too
samples_acholi/Acholi_4711.wav|0|itwero juku peko me two olang
samples_acholi/Acholi_4712.wav|0|iculu cene adi pi kony me yot kom
samples_acholi/Acholi_4713.wav|0|wamito jami tic mukene i ot yat
samples_acholi/Acholi_4714.wav|0|mono wel jami obedo ngo ikwan lim?
samples_acholi/Acholi_4715.wav|0|minister me yot kom tye i wot me ngiyo odi yadi
samples_acholi/Acholi_4716.wav|0|koko pa lutwo ki twero dwoko ne piny i yo mene?
samples_acholi/Acholi_4717.wav|0|omyero watii macalo dano acel
samples_acholi/Acholi_4718.wav|0|itye ki caden mokeken i kome?
samples_acholi/Acholi_4719.wav|0|pe igen dano
samples_acholi/Acholi_4720.wav|0|ter chemical enuni iot pim
samples_acholi/Acholi_4721.wav|0|koko ni obedo ngo?
samples_acholi/Acholi_4722.wav|0|mite ni lutwo corona kipok gioo ki i kom lutwo mukene ki iot yat?
samples_acholi/Acholi_4723.wav|0|mono ikwano coc me apologetics nining?
samples_acholi/Acholi_4724.wav|0|en odoto bale bot padi
samples_acholi/Acholi_4725.wav|0|mot tutwal pi rwenyo dano ni
samples_acholi/Acholi_4726.wav|0|kwed ma jo me i dul timo obedo ngo?
samples_acholi/Acholi_4727.wav|0|en ocike pe me weka
samples_acholi/Acholi_4728.wav|0|lworo ni mukene aye obedo ngo?
samples_acholi/Acholi_4729.wav|0|atiyo pi mwaka apar lagong nongo yweyo
samples_acholi/Acholi_4730.wav|0|pingo itye ki lworo?
samples_acholi/Acholi_4731.wav|0|ngadi mono obed manongo opoke ki joo mukene pi kare marom kwene?
samples_acholi/Acholi_4732.wav|0|ki kwano kwena manyen cawa adi?
samples_acholi/Acholi_4733.wav|0|omyero ibed ki gen
samples_acholi/Acholi_4734.wav|0|ibi cito ki mutoka mene?
samples_acholi/Acholi_4735.wav|0|iketo olang me koko icawa ada?
samples_acholi/Acholi_4736.wav|0|tic ni mono obedo kodi tic ango?
samples_acholi/Acholi_4737.wav|0|latwo mono tye ki lanyut mokeken me two corona?
samples_acholi/Acholi_4738.wav|0|lyeto me kom dano ma opore mono obedo adi?
samples_acholi/Acholi_4739.wav|0|imako ot butu mene ni?
samples_acholi/Acholi_4740.wav|0|itye ka aa ki kwene?
samples_acholi/Acholi_4741.wav|0|lanyut me two corona mukene aye obedo ngo?
samples_acholi/Acholi_4742.wav|0|joo ma otegi two eni omaro tero gi marac
samples_acholi/Acholi_4743.wav|0|lubo uganda onongo ngat ma obedo me acel inongo two corona
samples_acholi/Acholi_4744.wav|0|mi ngec bot ot yat matye cok kwedi pi ngat mokeken ma byek me two corona tye i kome
samples_acholi/Acholi_4745.wav|0|watwero buku pii ki inam nile
samples_acholi/Acholi_4746.wav|0|dam mene matye i nam nile?
samples_acholi/Acholi_4747.wav|0|itye ki jami mukene ma medo moc cam?
samples_acholi/Acholi_4748.wav|0|pi ma mol kun aa ki malo dok piny inam nile ni kelo wele madwong
samples_acholi/Acholi_4749.wav|0|nam mene ma gi mol gi dok i kom nam river nile?
samples_acholi/Acholi_4750.wav|0|mutoka enuni wele tek tutwal
samples_acholi/Acholi_4751.wav|0|itemo timo kwed mo me niang kit ma jami ne tye kwede?
samples_acholi/Acholi_4752.wav|0|juk donyo i kabedo ma obedo dago dago
samples_acholi/Acholi_4753.wav|0|mono tic me ngiyo tic ki temo niang adwok pa lok ma ojoge i kom tic enuni kitimo nining?
samples_acholi/Acholi_4754.wav|0|anyira gitye ki two dwee
samples_acholi/Acholi_4755.wav|0|ki kwano byek me lim mwaka ki mwaka
samples_acholi/Acholi_4756.wav|0|local defence unit gudwoko kuc i caro
samples_acholi/Acholi_4757.wav|0|dano weng miro gubed ki pi amara, tedo, lwoko gami mapat pat ki me lwoko kom
samples_acholi/Acholi_4758.wav|0|dit pa pii marom mene matye i tank enuni?
samples_acholi/Acholi_4759.wav|0|omyero walweny i kom tim camcana i lobo uganda
samples_acholi/Acholi_4760.wav|0|itye ka tic pi ot poko ngec mene ni?
samples_acholi/Acholi_4761.wav|0|dul ma yubu yer tye ka yube pi bolo kwir mabino ni
samples_acholi/Acholi_4762.wav|0|jami mene ma kicato gi i dollar me lobo america?
samples_acholi/Acholi_4763.wav|0|camcana aye ngo?
samples_acholi/Acholi_4764.wav|0|kito kidogo aye obedo ngo?
samples_acholi/Acholi_4765.wav|0|watye ki twero me nongo ngec
samples_acholi/Acholi_4766.wav|0|omyero cwinyi pe ocwee pi ngol pa court
samples_acholi/Acholi_4767.wav|0|kicwale i gang buc mene?
samples_acholi/Acholi_4768.wav|0|watye ki kacoke ki ucoo lok angeya tin
samples_acholi/Acholi_4769.wav|0|pe ki yee ki ucoo lok angeya me mako ngo matye katime i court
samples_acholi/Acholi_4770.wav|0|cik lok ni ngo i kom kwiya piny?
samples_acholi/Acholi_4771.wav|0|joo weng matye kamito kony omyero gucit i court
samples_acholi/Acholi_4772.wav|0|pe iwek gin ma pe ingeyo obur kwo ni
samples_acholi/Acholi_4773.wav|0|watwero nongo adaa i court me cik
samples_acholi/Acholi_4774.wav|0|buk mene ma ibi kwano ingee eni?
samples_acholi/Acholi_4775.wav|0|teko obedo pa lwak
samples_acholi/Acholi_4776.wav|0|abedo anywali me uganda
samples_acholi/Acholi_4777.wav|0|dul ma joo ma laro kwo gitye iyo
samples_acholi/Acholi_4778.wav|0|eni ngom pa nga?
samples_acholi/Acholi_4779.wav|0|ngo ma kelo mayo ngom?
samples_acholi/Acholi_4780.wav|0|omyero wagwok lutino wa
samples_acholi/Acholi_4781.wav|0|gangi adi ma ki bayo gi cen?
samples_acholi/Acholi_4782.wav|0|dano makaro pwera apic ki celogi ki rac i kare me jemo i dwe me apar wiye acel
samples_acholi/Acholi_4783.wav|0|pingo mono culu wang kwo obedo gin marac?
samples_acholi/Acholi_4784.wav|0|omyero idwog gang
samples_acholi/Acholi_4785.wav|0|omyero wajingo lok me ber bedo i caro
samples_acholi/Acholi_4786.wav|0|gang obedo guti me kabedo wa
samples_acholi/Acholi_4787.wav|0|ki gwoke i buc pi mwaka apar labongo winyo koko matye i kome
samples_acholi/Acholi_4788.wav|0|lee mene matye i poto ni?
samples_acholi/Acholi_4789.wav|0|poto ni dit marom mene?
samples_acholi/Acholi_4790.wav|0|abili gubedo ki gum me mako ladit wii lukwena
samples_acholi/Acholi_4791.wav|0|omyero watyelo kor kuc ki ber bedo i kabedo ma olworo wa
samples_acholi/Acholi_4792.wav|0|atye ka bedo ki joo gang na
samples_acholi/Acholi_4793.wav|0|ki yaro mama leng dul me cung iwibye manyen
samples_acholi/Acholi_4794.wav|0|mono atwero roco tam wiya nining?
samples_acholi/Acholi_4795.wav|0|lacak biacara obedo anga?
samples_acholi/Acholi_4796.wav|0|cene me coone obedo adi?
samples_acholi/Acholi_4797.wav|0|juk balo cawa ni ipiko niang iwi dano
samples_acholi/Acholi_4798.wav|0|professor oloko marac i kom kara tac me kwan ne
samples_acholi/Acholi_4799.wav|0|ber pa project omyero kinen ki i adwoki ne
samples_acholi/Acholi_4800.wav|0|yub pa gamente bale pi joo ma doro yub ne i yo marac
samples_acholi/Acholi_4801.wav|0|en omiyo cik mapol pi kwano ki doro tic ki lim
samples_acholi/Acholi_4802.wav|0|kibi juku gurup pa lupur wek pe gucul mucoro
samples_acholi/Acholi_4803.wav|0|en obi moko tam mabeco iyo me tic ki cene ne
samples_acholi/Acholi_4804.wav|0|kimake pi camo cene pa gurup
samples_acholi/Acholi_4805.wav|0|mito ribe itic ki bot dano weng pi jami wot maber
samples_acholi/Acholi_4806.wav|0|kibi niango district weng i kom cene ma gubi nongo
samples_acholi/Acholi_4807.wav|0|gangi tic magi gunongo yoo me gengo nya pa two corona
samples_acholi/Acholi_4808.wav|0|koyo dano balo ber bedo ki kit ma dano tamo kwede
samples_acholi/Acholi_4809.wav|0|gamente tye ki miti me tic i kom yot kom pi lwak
samples_acholi/Acholi_4810.wav|0|kacoke me nino adek ni otum laworo inino dwe abiro me dwe me apar acel
samples_acholi/Acholi_4811.wav|0|eni tye me juku nya pa two manyen ikin mon kicoo
samples_acholi/Acholi_4812.wav|0|dano matye ki kodi two eni giri pi kare mapol ite nino ni
samples_acholi/Acholi_4813.wav|0|obedo gin maber me nyutu mar ki lutwoo
samples_acholi/Acholi_4814.wav|0|tic me cato kom tye malo tutwal ikin bulu mabedo ikabedo kama dano dwong iye ikampala
samples_acholi/Acholi_4815.wav|0|dano ma onongo two eni dwong dok pegi tye ka nongo kony me yat
samples_acholi/Acholi_4816.wav|0|kitwero kuju kwidi ma kelo two eni-oo
samples_acholi/Acholi_4817.wav|0|lutic yoto kom mukene pe gi paro pi lutwoo gi
samples_acholi/Acholi_4818.wav|0|lutic yoto kom kiminigi gec ki diro ma konyo gi miyo kony ki latwo mokeken
samples_acholi/Acholi_4819.wav|0|dule mapol gukati me neno kit me juku nyaa pa two eni
samples_acholi/Acholi_4820.wav|0|dul eni tye ka miyo gwok ki kony me yot kom me nono bot dano matye ki two eni
samples_acholi/Acholi_4821.wav|0|gitye ka rweyo lwak kun gimiyo kony me pim ki miyo tam
samples_acholi/Acholi_4822.wav|0|lucolo me tekwaro ki juku tic gioo i uganda ento pwod gimede ki tic
samples_acholi/Acholi_4823.wav|0|ladit lobo pe obedo tye iyub enuni
samples_acholi/Acholi_4824.wav|0|lalub kor ladit wang lobo en aye obedo tye iyub enuni
samples_acholi/Acholi_4825.wav|0|minister omiyo ambulance ariyo bot district
samples_acholi/Acholi_4826.wav|0|dano igi ocwee tutwal pi welo madit pe bedo tye i yub
samples_acholi/Acholi_4827.wav|0|bedo tye ne onongo obi bedo gin maber tutwal kibot lwak
samples_acholi/Acholi_4828.wav|0|onongo gimito cene me tic ki project gi
samples_acholi/Acholi_4829.wav|0|onongo gimito gin mo manok kibot welo madit
samples_acholi/Acholi_4830.wav|0|gubi rwate me nywako tam i kom yubu bar madit
samples_acholi/Acholi_4831.wav|0|en oloyo medali ne me pyem me acel ikare ma oloyo ipyem pa joo matino imwaka ma okato
samples_acholi/Acholi_4832.wav|0|ladit lobo ocike me miyo gin mo pi yub eni macalo en pire kene
samples_acholi/Acholi_4833.wav|0|en pe bedo tye obalo nyinge ikin lwak
samples_acholi/Acholi_4834.wav|0|gen tye ni obilimo gi ikare mokeken
samples_acholi/Acholi_4835.wav|0|rweny pa mac obimede ki time pi jwik pa rwom me pii i nam victoria
samples_acholi/Acholi_4836.wav|0|dwok piny pa rwom me pii obedo ki adwoki marac i kom yub me buku mac
samples_acholi/Acholi_4837.wav|0|kiyubu ka buku mac wek okony ki tic pa factory ikabedo meno
samples_acholi/Acholi_4838.wav|0|mac bedo ka orweny obi mede pi kare maromo cabit ariyo
samples_acholi/Acholi_4839.wav|0|dam kibi yubu wek okony i med rwom me pii inam ki bene yubu nam mukene kama kibi gwoko iye pii
samples_acholi/Acholi_4840.wav|0|gunongo loss pi mac ma obedo ka rweny tere tere
samples_acholi/Acholi_4841.wav|0|lutela me district tye ka yenyo yoo me giko peko me mac ma rweny tere tere
samples_acholi/Acholi_4842.wav|0|kacoke tye diki me neno kit me tic i kom peko me mac ikabedo eni
samples_acholi/Acholi_4843.wav|0|lutela mukene pegi timo gin ma kiwaco itgi ni gutim
samples_acholi/Acholi_4844.wav|0|lutela me district gucoyo waraga bot company me mac kun gi nyutu cwer cwiny gi
samples_acholi/Acholi_4845.wav|0|pe gitwero yee tim me mac bedo ka rweny kare ki kare
samples_acholi/Acholi_4846.wav|0|pe watye ka nongo lagam mokeken kibot company me mac
samples_acholi/Acholi_4847.wav|0|minister omiyo ambulance adek bot district
samples_acholi/Acholi_4848.wav|0|lutela me district gugamo ambulance ki yom cwiny madit
samples_acholi/Acholi_4849.wav|0|wel me nongo kony me yot kom tye malo tutwal icaro eni
samples_acholi/Acholi_4850.wav|0|lwak gupwoye tutwal pi mic ma omiyo
samples_acholi/Acholi_4851.wav|0|ka inen ki kobo latwo me cito iot yat mukene, en aye omyero culu pi moo
samples_acholi/Acholi_4852.wav|0|obedo gin maber pi mego me yube pi ic mamege
samples_acholi/Acholi_4853.wav|0|latela me district opwoye pi kit maber en tye kwede
samples_acholi/Acholi_4854.wav|0|en dwoko cen bot lwak macalo yoo me nyutu pwoc pi gin yero en
samples_acholi/Acholi_4855.wav|0|lutela omyero gudok cen itedero ka niang peko ma dano ne tye ka kato ki iye
samples_acholi/Acholi_4856.wav|0|jwi mon ki anyira gi too pi peko ma twero juke me yacu ki ikare me nywal
samples_acholi/Acholi_4857.wav|0|wapwoyi pi dako matek ma ibedo
samples_acholi/Acholi_4858.wav|0|gen obedo gin ma dano ariyo matye iwinye gitiyo me yubu ne
samples_acholi/Acholi_4859.wav|0|lutela mukene wigi wil i kom joo ma oyero gi me bedo loc
samples_acholi/Acholi_4860.wav|0|en oroco gudu weng matye i constituency
samples_acholi/Acholi_4861.wav|0|pi kite maber, en otamo ni dano ne mito ambulance
samples_acholi/Acholi_4862.wav|0|en owaco ni ambulance obedo ikin mutoka pa pe gi culu mucoro i komgi
samples_acholi/Acholi_4863.wav|0|cato mutoka acel obedo yoo ma onongo en tye kwede keken
samples_acholi/Acholi_4864.wav|0|mac konyo i dwoko piny rwom me can
samples_acholi/Acholi_4865.wav|0|macalo mego, angeyo can ma mon nongo ikare me nywal
samples_acholi/Acholi_4866.wav|0|mon ma oyac ma dwong omyero guwot ibor piny kanongo kony me yot kom
samples_acholi/Acholi_4867.wav|0|kipoko ambulance bot odi yadi mapat pat matye i district
samples_acholi/Acholi_4868.wav|0|yub me kwer obi bedo i gangkal me district
samples_acholi/Acholi_4869.wav|0|nino eni kibi kwero mwaka ki mwaka
samples_acholi/Acholi_4870.wav|0|kiloko nino me nyom maleng mapol mukene bene ki ngolo woko pi poto pa two
samples_acholi/Acholi_4871.wav|0|pi diro me bedo engineer, dano mapol onongo tic
samples_acholi/Acholi_4872.wav|0|ka gibalo cwec matye ikabedo wa calo yadi gi dago, kabedo wa bale
samples_acholi/Acholi_4873.wav|0|loke pa piny ki nok pa pii bene obedo peko mukene ma engineers nongo
samples_acholi/Acholi_4874.wav|0|diro me tet yabo yoo pi gum manyen me timo biacara
samples_acholi/Acholi_4875.wav|0|lutela dini tye ka tic kacelo me kelo dongo lobo icaro wa
samples_acholi/Acholi_4876.wav|0|amito niang ngo ma mite me doko engineer
samples_acholi/Acholi_4877.wav|0|guru pa dano kijuku pi gengo nya pa two corona
samples_acholi/Acholi_4878.wav|0|ikabedo ma lworo tye pi kwo pa dano, mite ni engineer obed ki waraga ma yee ite tic
samples_acholi/Acholi_4879.wav|0|en odoto company me gedo pi bati ma kiyubu marac iwi ode
samples_acholi/Acholi_4880.wav|0|lutela guyub pwonye pi engineers ducu matye ikabedo
samples_acholi/Acholi_4881.wav|0|engineer mokeken kekem ki tic marac ma en otimo
samples_acholi/Acholi_4882.wav|0|lwak nongo jami ma beco tutwal ka guweko lutino anyira gudoko engineers
samples_acholi/Acholi_4883.wav|0|lupwonye omyero onong yoo me weko lutino maro tic me bedo engineer ento pe lworo ne
samples_acholi/Acholi_4884.wav|0|mac ma bedo iteng gudu weng dano woto labongo lworo
samples_acholi/Acholi_4885.wav|0|bunga ni obedo ka kane pa omat jai ki lutim aranyi
samples_acholi/Acholi_4886.wav|0|weko gudu bedo maber dok mon pe bedo ki lworo idi wo
samples_acholi/Acholi_4887.wav|0|mac me iteng gudu weko lutic tiyo pi kare malac
samples_acholi/Acholi_4888.wav|0|ito ma aa ki itara pe ber pi yot kom wa
samples_acholi/Acholi_4889.wav|0|lukwo gumaro cito ikabedo manen calo peke ki lugwok ber bedo
samples_acholi/Acholi_4890.wav|0|ka kimako otim bal, gimiyo kito kidogo bot abili ma weko ki gonyo gioo
samples_acholi/Acholi_4891.wav|0|district peke ki cene me tic i kom mac ma iteng gudu
samples_acholi/Acholi_4892.wav|0|mac glob matiyo pi kare manok omyero ki bed ka loko gi tere tere
samples_acholi/Acholi_4893.wav|0|kimako coo adek pi kwalo mac ma iteng gudu
samples_acholi/Acholi_4894.wav|0|en owaco ni tic ki mac ma tiyo ki diro solar iteng gudu pe tero cene madwong
samples_acholi/Acholi_4895.wav|0|district omiyo cene pi keto mac me teng gudu ento pe kiwilo gi
samples_acholi/Acholi_4896.wav|0|cocok ni mac obi cako tic
samples_acholi/Acholi_4897.wav|0|ki keto mac solar ento ki kwalo battery neoo idi wo
samples_acholi/Acholi_4898.wav|0|watye ka kuru mac me teng gudu ma kibi keto ni
samples_acholi/Acholi_4899.wav|0|town wa tye ki gudu maber loyo i town kany
samples_acholi/Acholi_4900.wav|0|mon tye agonya me bedo tye i tella wibye me lobo eni
samples_acholi/Acholi_4901.wav|0|committee tye ka kwayo dano me cwalo ajog gi con
samples_acholi/Acholi_4902.wav|0|lutela pa mon idistrict dong gucobo cike me ajog gioo
samples_acholi/Acholi_4903.wav|0|dul pa otim biacara i district omiyo kom ma mite pi yub
samples_acholi/Acholi_4904.wav|0|dano dwong iyub eni ka iporo ki ma imwaka ma okato ni
samples_acholi/Acholi_4905.wav|0|i mwaka nio weng ki pwonyo mon ki diro ma pat pat me timo biacara
samples_acholi/Acholi_4906.wav|0|dukan mukene madong i city kany obedo pa mon
samples_acholi/Acholi_4907.wav|0|kit ma kineno kede mon oyube-oo ka iporo ki kare macon
samples_acholi/Acholi_4908.wav|0|mon omiyo kony i yo me lim bot cog gi idongo gangi gi
samples_acholi/Acholi_4909.wav|0|ki kwero nino pa mon mwaka ki mwaka idwe me adek i lobo ni lung
samples_acholi/Acholi_4910.wav|0|committee okati ki yub pi mon ma lugoro
samples_acholi/Acholi_4911.wav|0|mon gupito yen ma kato acl imwaka ma okato ni
samples_acholi/Acholi_4912.wav|0|gwoko kic obedo biacara ma kelo magoba i uganda
samples_acholi/Acholi_4913.wav|0|seminar pa lutino kwan konyo iweko lutino kato peny maber
samples_acholi/Acholi_4914.wav|0|gangi kwan pa gamente ma i kabedo wa gutimo maber imwaka ma okato ni
samples_acholi/Acholi_4915.wav|0|cura otime marac i district lung
samples_acholi/Acholi_4916.wav|0|ladit wi pwonye i district opwoyo lupwonye pi tic maber
samples_acholi/Acholi_4917.wav|0|gangi kwan mukene cwiny gi pe obedo yom ki adwoki me peny
samples_acholi/Acholi_4918.wav|0|petye latin kwan mokeken ma onongo agwen i peny ma okato ni
samples_acholi/Acholi_4919.wav|0|anyira gutimo peny maber loyo awobe-oo
samples_acholi/Acholi_4920.wav|0|gang kwan maber loyo idistricty onongo lutino pyera ngwen ma gunongo angwen
samples_acholi/Acholi_4921.wav|0|latic pwonye me district omiyo tam ki lupwonye me miyo pwony me cabit ki cabit ki lutino gi
samples_acholi/Acholi_4922.wav|0|ludito gang kwan mukene ki dwoko rwom gioo pi peny ma otime marac
samples_acholi/Acholi_4923.wav|0|ka en okato maber, ladit gang kwan nongo pwoc
samples_acholi/Acholi_4924.wav|0|kwed nyutu ni lutino kwan niang maber ka ki pwonyo gi ki leb ma pacu
samples_acholi/Acholi_4925.wav|0|lupwonye me icaro ipol kare gi weyo pwony labongo tyen lok ma opore
samples_acholi/Acholi_4926.wav|0|culu kwan i yo ma goro ki bot lunyodo weko adwoki me peny pe bedo ber
samples_acholi/Acholi_4927.wav|0|gang kwan ma otimo maber loyo imwaka ma okato ni pe otimo maber iwangi
samples_acholi/Acholi_4928.wav|0|gang kwan eni ogwoko kabedo ne idistrict pi mwaka abic ma okato ni
samples_acholi/Acholi_4929.wav|0|pi timo peny ma rac, lunyodo loko gang kwan pa lutino gi
samples_acholi/Acholi_4930.wav|0|bedo peke pa lupwonye mabeco i district en aye weko lutino timo peny marac
samples_acholi/Acholi_4931.wav|0|gangi kwan ma kanica aye oyabo gitye ki yub me cam pi lutino gi
samples_acholi/Acholi_4932.wav|0|lu ministers adek madongo aa ki i district wa
samples_acholi/Acholi_4933.wav|0|latela macon madit acel ooaa ki icaro wa kany
samples_acholi/Acholi_4934.wav|0|pol pa lupur gi puru jami me acata
samples_acholi/Acholi_4935.wav|0|tic me galo wang ma dit loyo ma coo maro timo ne en aye mato kongo
samples_acholi/Acholi_4936.wav|0|lutino kwan ma mato nyuka icawa abiro pole gibedo ka nino iot kwan i otyeno
samples_acholi/Acholi_4937.wav|0|pol pa lutino kwan gi keng kwan pi lunyodo gi pe culu kwan
samples_acholi/Acholi_4938.wav|0|lutino kwan ma tye ki lurem ma racu tye gi gum me poto peny
samples_acholi/Acholi_4939.wav|0|lunyodo omyero onen ni lutino gi otimo homework jwi
samples_acholi/Acholi_4940.wav|0|pwonyo latin me dongo iyo maber kelo adwoki mabeco
samples_acholi/Acholi_4942.wav|0|kiloro ot myel mogo pi yee lutino anyira matino
samples_acholi/Acholi_4943.wav|0|anyira ma icaro ki cako tim me butu imit con tutwal
samples_acholi/Acholi_4944.wav|0|gangi kwan wego lutino bedo katic ikare ducu i jami me gang kwan itum pa cabit ducu
samples_acholi/Acholi_4945.wav|0|lutino mukene ma ludingo gi lwi ki igang kwan ikare weng
samples_acholi/Acholi_4946.wav|0|gangi kwan nongo tek me tic ki lutino ma ludingo
samples_acholi/Acholi_4947.wav|0|an twora aket lutino na i gang kwan me boarding me kaka day
samples_acholi/Acholi_4948.wav|0|lunyodo omyero gugwoke tututwal ki kama lutino gi woto iye
samples_acholi/Acholi_4949.wav|0|yoo me pwonye ma pe ber twero kelo poto pa latin kwan
samples_acholi/Acholi_4950.wav|0|cik pe yee tim ma cwalo lutino igang kwan labongo cam
samples_acholi/Acholi_4951.wav|0|laitc me gamente orweyo lunyodo i kom rac pa latin cito igang kwan labongo cam
samples_acholi/Acholi_4952.wav|0|lamera okato magoro pi gweto peny ma obedo rac
samples_acholi/Acholi_4953.wav|0|lapwony maber weko lutino lutino maro kwan
samples_acholi/Acholi_4954.wav|0|gangi kwan mukene tye ki wel lutino madwong ento odi kwangi tino
samples_acholi/Acholi_4955.wav|0|joo ma doro gang kwan guyubu odi pi lupwonye i gang kwan
samples_acholi/Acholi_4956.wav|0|i mwaka enuni, gang kwan onongo latin kwan ma otimo peny maber loyo
samples_acholi/Acholi_4957.wav|0|dul ma doro tuku odilo mwaka ki mwaka coyo team manyen mwaka ki mwaka
samples_acholi/Acholi_4958.wav|0|cene madwong mite me bedo ki team odilo i pyem tuku me lobo ni
samples_acholi/Acholi_4959.wav|0|dul ma doro tuku odilo i lobo omiyo cik bot team manyen laworo
samples_acholi/Acholi_4960.wav|0|bulu mapol gunongo ber pe mic me tuku odilo
samples_acholi/Acholi_4961.wav|0|club me tuku odilo tye ki joo ma cwako gi ilobo ni lung
samples_acholi/Acholi_4962.wav|0|latela omiyo mic ki lutuku odilo me lobo pi tic ma ber ma gutimo
samples_acholi/Acholi_4963.wav|0|dul ma doro tuku odilo yero lutuku ku i kabedo weng matye i uganda
samples_acholi/Acholi_4964.wav|0|dano mukene ki weko gi angec i yub me dongo lobo matime i kabedo gi
samples_acholi/Acholi_4965.wav|0|ki moro adot goba i kom lamak odilo me team gi pi butu ki latin me mwaka apar abic
samples_acholi/Acholi_4966.wav|0|two piny eni omyero obed ki bar madit me bedo ki kero me yubu kutu me larem ma calo yoo me temo tye pi lutuku
samples_acholi/Acholi_4967.wav|0|lucwak team cwiny gi yom ki kit ma team gi tye ka timo kwede
samples_acholi/Acholi_4968.wav|0|uganda tye ki team ma kato apar ipyem odilo me lobo
samples_acholi/Acholi_4969.wav|0|ocwak odilo gimito team ma luloc
samples_acholi/Acholi_4970.wav|0|en olego ocwak team me medo mac me cwak
samples_acholi/Acholi_4971.wav|0|company madong cwako team odilo mwaka ki mwaka
samples_acholi/Acholi_4972.wav|0|minister ocike ni gamente obi mede ki miyo kony me dongo tuku i lobo ni
samples_acholi/Acholi_4973.wav|0|obedo team odilo maber loyo i district
samples_acholi/Acholi_4974.wav|0|team odilo bene ginongo lutuku mabeco ki ipyem tuku odilo pa gangi kwan
samples_acholi/Acholi_4975.wav|0|team egini poko tic bot joo mukene ma pe gubedo lutuku bene
samples_acholi/Acholi_4976.wav|0|teams magi bene ginongo peko me doro tic gi mwaka ki mwaka
samples_acholi/Acholi_4977.wav|0|office me tuku me district opoko tic bongo tuku bot team odilo pa bulu weng
samples_acholi/Acholi_4978.wav|0|en okwayo teams me odilo magi me gwoke ikare me pyem eni
samples_acholi/Acholi_4979.wav|0|ki lego lutuku me nyutu kit ma ber ikabedo gi
samples_acholi/Acholi_4980.wav|0|team odilo madongo ni pole gi wilo lutuku mabeco kibot team matino
samples_acholi/Acholi_4981.wav|0|latuku maber kome omyero obed yot, tame bene omyero obed maber
samples_acholi/Acholi_4982.wav|0|won kom me caro wa oyubu pyem tuku odilo ma obi cake i cabit mabino ni
samples_acholi/Acholi_4983.wav|0|mayor omiyo mic pi loc me odilo wa lawoo
samples_acholi/Acholi_4984.wav|0|lutuku mito moc cam me protein wek okony oyub komgi
samples_acholi/Acholi_4985.wav|0|dul kelo jami me cam ma lwak petwero nongo ne
samples_acholi/Acholi_4986.wav|0|en obi miyo kony me cene bot team odilo
samples_acholi/Acholi_4987.wav|0|kiyubu kema madit pi wele ma gubibino ka neno tuku
samples_acholi/Acholi_4988.wav|0|poto pa ppeko me otwongo ni obedo gin madit loyo ma otime ilobo uganda ki kenya ingee kare mapol
samples_acholi/Acholi_4989.wav|0|minister olego lwak pe me ryemo otwongo magi
samples_acholi/Acholi_4990.wav|0|kit ma otwongo ni woto ataa, atamo yot tutwal me tic i kom gi
